Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-28 22:40:00+01:00,60825.2734375,60825.2734375,60825.2734375,60825.2734375,0,0,0,-54.015625,-54.015625,-54.015625,-8433664.0,False,Red,0.13049130141735077,0.13049130141735077,0.13049130141735077,0.13049130141735077,0.0,0.0,0.0,-0.00013893842697143555,-0.00013893842697143555,-0.00013893842697143555,0.0,False,Red
2021-10-28 22:41:00+01:00,60846.69921875,60846.69921875,60846.69921875,60846.69921875,0,0,0,21.42578125,21.42578125,21.42578125,0.0,True,Green,0.13069094717502594,0.13069094717502594,0.13069094717502594,0.13069094717502594,405952.0,0.0,0.0,0.0001996457576751709,0.0001996457576751709,0.0001996457576751709,405952.0,True,Green
2021-10-28 22:42:00+01:00,60886.41015625,60886.41015625,60886.41015625,60886.41015625,14934016,0,0,39.7109375,39.7109375,39.7109375,14934016.0,True,Green,0.13075041770935059,0.13075041770935059,0.13075041770935059,0.13075041770935059,0.0,0.0,0.0,5.9470534324645996e-05,5.9470534324645996e-05,5.9470534324645996e-05,-405952.0,True,Green
2021-10-28 22:43:00+01:00,60910.71484375,60910.71484375,60910.71484375,60910.71484375,0,0,0,24.3046875,24.3046875,24.3046875,-14934016.0,True,Green,0.1308996081352234,0.1308996081352234,0.1308996081352234,0.1308996081352234,117376.0,0.0,0.0,0.00014919042587280273,0.00014919042587280273,0.00014919042587280273,117376.0,True,Green
2021-10-28 22:44:00+01:00,60877.5859375,60877.5859375,60877.5859375,60877.5859375,1896448,0,0,-33.12890625,-33.12890625,-33.12890625,1896448.0,False,Red,0.13082362711429596,0.13082362711429596,0.13082362711429596,0.13082362711429596,0.0,0.0,0.0,-7.59810209274292e-05,-7.59810209274292e-05,-7.59810209274292e-05,-117376.0,False,Red
2021-10-28 22:45:00+01:00,60736.1953125,60736.1953125,60736.1953125,60736.1953125,0,0,0,-141.390625,-141.390625,-141.390625,-1896448.0,False,Red,0.1304808109998703,0.1304808109998703,0.1304808109998703,0.1304808109998703,0.0,0.0,0.0,-0.0003428161144256592,-0.0003428161144256592,-0.0003428161144256592,0.0,False,Red
2021-10-28 22:46:00+01:00,60833.62109375,60833.62109375,60833.62109375,60833.62109375,0,0,0,97.42578125,97.42578125,97.42578125,0.0,True,Green,0.1308467537164688,0.1308467537164688,0.1308467537164688,0.1308467537164688,389760.0,0.0,0.0,0.00036594271659851074,0.00036594271659851074,0.00036594271659851074,389760.0,True,Green
2021-10-28 22:47:00+01:00,60740.3828125,60740.3828125,60740.3828125,60740.3828125,36864,0,0,-93.23828125,-93.23828125,-93.23828125,36864.0,False,Red,0.13048097491264343,0.13048097491264343,0.13048097491264343,0.13048097491264343,0.0,0.0,0.0,-0.0003657788038253784,-0.0003657788038253784,-0.0003657788038253784,-389760.0,False,Red
2021-10-28 22:48:00+01:00,60681.703125,60681.703125,60681.703125,60681.703125,0,0,0,-58.6796875,-58.6796875,-58.6796875,-36864.0,False,Red,0.13036979734897614,0.13036979734897614,0.13036979734897614,0.13036979734897614,0.0,0.0,0.0,-0.00011117756366729736,-0.00011117756366729736,-0.00011117756366729736,0.0,False,Red
2021-10-28 22:49:00+01:00,60827.73828125,60827.73828125,60827.73828125,60827.73828125,0,0,0,146.03515625,146.03515625,146.03515625,0.0,True,Green,0.13066621124744415,0.13066621124744415,0.13066621124744415,0.13066621124744415,321984.0,0.0,0.0,0.0002964138984680176,0.0002964138984680176,0.0002964138984680176,321984.0,True,Green
2021-10-28 22:50:00+01:00,60820.328125,60820.328125,60820.328125,60820.328125,19030016,0,0,-7.41015625,-7.41015625,-7.41015625,19030016.0,False,Red,0.13056376576423645,0.13056376576423645,0.13056376576423645,0.13056376576423645,57728.0,0.0,0.0,-0.00010244548320770264,-0.00010244548320770264,-0.00010244548320770264,-264256.0,False,Red
2021-10-28 22:51:00+01:00,60863.06640625,60863.06640625,60863.06640625,60863.06640625,2834432,0,0,42.73828125,42.73828125,42.73828125,-16195584.0,True,Green,0.13072866201400757,0.13072866201400757,0.13072866201400757,0.13072866201400757,347840.0,0.0,0.0,0.00016489624977111816,0.00016489624977111816,0.00016489624977111816,290112.0,True,Green
2021-10-28 22:52:00+01:00,60776.09765625,60776.09765625,60776.09765625,60776.09765625,0,0,0,-86.96875,-86.96875,-86.96875,-2834432.0,False,Red,0.13039615750312805,0.13039615750312805,0.13039615750312805,0.13039615750312805,0.0,0.0,0.0,-0.0003325045108795166,-0.0003325045108795166,-0.0003325045108795166,-347840.0,False,Red
2021-10-28 22:53:00+01:00,60768.75,60768.75,60768.75,60768.75,0,0,0,-7.34765625,-7.34765625,-7.34765625,0.0,False,Red,0.1304093897342682,0.1304093897342682,0.1304093897342682,0.1304093897342682,0.0,0.0,0.0,1.3232231140136719e-05,1.3232231140136719e-05,1.3232231140136719e-05,0.0,True,Green
2021-10-28 22:54:00+01:00,60757.0390625,60757.0390625,60757.0390625,60757.0390625,0,0,0,-11.7109375,-11.7109375,-11.7109375,0.0,False,Red,0.1303257942199707,0.1303257942199707,0.1303257942199707,0.1303257942199707,269632.0,0.0,0.0,-8.359551429748535e-05,-8.359551429748535e-05,-8.359551429748535e-05,269632.0,False,Red
2021-10-28 22:55:00+01:00,60813.296875,60813.296875,60813.296875,60813.296875,0,0,0,56.2578125,56.2578125,56.2578125,0.0,True,Green,0.13046491146087646,0.13046491146087646,0.13046491146087646,0.13046491146087646,0.0,0.0,0.0,0.00013911724090576172,0.00013911724090576172,0.00013911724090576172,-269632.0,True,Green
2021-10-28 22:56:00+01:00,60785.51171875,60785.51171875,60785.51171875,60785.51171875,10076160,0,0,-27.78515625,-27.78515625,-27.78515625,10076160.0,False,Red,0.13051337003707886,0.13051337003707886,0.13051337003707886,0.13051337003707886,39424.0,0.0,0.0,4.845857620239258e-05,4.845857620239258e-05,4.845857620239258e-05,39424.0,True,Green
2021-10-28 22:57:00+01:00,60761.87109375,60761.87109375,60761.87109375,60761.87109375,0,0,0,-23.640625,-23.640625,-23.640625,-10076160.0,False,Red,0.13018308579921722,0.13018308579921722,0.13018308579921722,0.13018308579921722,0.0,0.0,0.0,-0.0003302842378616333,-0.0003302842378616333,-0.0003302842378616333,-39424.0,False,Red
2021-10-28 22:58:00+01:00,60684.046875,60684.046875,60684.046875,60684.046875,0,0,0,-77.82421875,-77.82421875,-77.82421875,0.0,False,Red,0.13013550639152527,0.13013550639152527,0.13013550639152527,0.13013550639152527,0.0,0.0,0.0,-4.7579407691955566e-05,-4.7579407691955566e-05,-4.7579407691955566e-05,0.0,False,Red
2021-10-28 22:59:00+01:00,60744.46875,60744.46875,60744.46875,60744.46875,0,0,0,60.421875,60.421875,60.421875,0.0,True,Green,0.13013602793216705,0.13013602793216705,0.13013602793216705,0.13013602793216705,0.0,0.0,0.0,5.21540641784668e-07,5.21540641784668e-07,5.21540641784668e-07,0.0,True,Green
2021-10-28 23:00:00+01:00,60748.5546875,60748.5546875,60748.5546875,60748.5546875,15654912,0,0,4.0859375,4.0859375,4.0859375,15654912.0,True,Green,0.1300710141658783,0.1300710141658783,0.1300710141658783,0.1300710141658783,0.0,0.0,0.0,-6.501376628875732e-05,-6.501376628875732e-05,-6.501376628875732e-05,0.0,False,Red
2021-10-28 23:01:00+01:00,60834.24609375,60834.24609375,60834.24609375,60834.24609375,0,0,0,85.69140625,85.69140625,85.69140625,-15654912.0,True,Green,0.1303185671567917,0.1303185671567917,0.1303185671567917,0.1303185671567917,388288.0,0.0,0.0,0.0002475529909133911,0.0002475529909133911,0.0002475529909133911,388288.0,True,Green
2021-10-28 23:02:00+01:00,60839.46484375,60839.46484375,60839.46484375,60839.46484375,0,0,0,5.21875,5.21875,5.21875,0.0,True,Green,0.13027779757976532,0.13027779757976532,0.13027779757976532,0.13027779757976532,51520.0,0.0,0.0,-4.076957702636719e-05,-4.076957702636719e-05,-4.076957702636719e-05,-336768.0,False,Red
2021-10-28 23:03:00+01:00,60836.88671875,60836.88671875,60836.88671875,60836.88671875,0,0,0,-2.578125,-2.578125,-2.578125,0.0,False,Red,0.1302798092365265,0.1302798092365265,0.1302798092365265,0.1302798092365265,265536.0,0.0,0.0,2.0116567611694336e-06,2.0116567611694336e-06,2.0116567611694336e-06,214016.0,True,Green
2021-10-28 23:04:00+01:00,60760.0625,60760.0625,60760.0625,60760.0625,0,0,0,-76.82421875,-76.82421875,-76.82421875,0.0,False,Red,0.13010361790657043,0.13010361790657043,0.13010361790657043,0.13010361790657043,0.0,0.0,0.0,-0.0001761913299560547,-0.0001761913299560547,-0.0001761913299560547,-265536.0,False,Red
2021-10-28 23:05:00+01:00,60893.5859375,60893.5859375,60893.5859375,60893.5859375,11620352,0,0,133.5234375,133.5234375,133.5234375,11620352.0,True,Green,0.1302584707736969,0.1302584707736969,0.1302584707736969,0.1302584707736969,0.0,0.0,0.0,0.00015485286712646484,0.00015485286712646484,0.00015485286712646484,0.0,True,Green
2021-10-28 23:06:00+01:00,60905.7578125,60905.7578125,60905.7578125,60905.7578125,32862208,0,0,12.171875,12.171875,12.171875,21241856.0,True,Green,0.13020539283752441,0.13020539283752441,0.13020539283752441,0.13020539283752441,411968.0,0.0,0.0,-5.307793617248535e-05,-5.307793617248535e-05,-5.307793617248535e-05,411968.0,False,Red
2021-10-28 23:07:00+01:00,60920.09375,60920.09375,60920.09375,60920.09375,0,0,0,14.3359375,14.3359375,14.3359375,-32862208.0,True,Green,0.13031309843063354,0.13031309843063354,0.13031309843063354,0.13031309843063354,779904.0,0.0,0.0,0.00010770559310913086,0.00010770559310913086,0.00010770559310913086,367936.0,True,Green
2021-10-28 23:08:00+01:00,60882.92578125,60882.92578125,60882.92578125,60882.92578125,0,0,0,-37.16796875,-37.16796875,-37.16796875,0.0,False,Red,0.13031281530857086,0.13031281530857086,0.13031281530857086,0.13031281530857086,167808.0,0.0,0.0,-2.8312206268310547e-07,-2.8312206268310547e-07,-2.8312206268310547e-07,-612096.0,False,Red
2021-10-28 23:09:00+01:00,60802.734375,60802.734375,60802.734375,60802.734375,0,0,0,-80.19140625,-80.19140625,-80.19140625,0.0,False,Red,0.12999984622001648,0.12999984622001648,0.12999984622001648,0.12999984622001648,0.0,0.0,0.0,-0.0003129690885543823,-0.0003129690885543823,-0.0003129690885543823,-167808.0,False,Red
2021-10-28 23:10:00+01:00,60780.890625,60780.890625,60780.890625,60780.890625,0,0,0,-21.84375,-21.84375,-21.84375,0.0,False,Red,0.12991924583911896,0.12991924583911896,0.12991924583911896,0.12991924583911896,0.0,0.0,0.0,-8.060038089752197e-05,-8.060038089752197e-05,-8.060038089752197e-05,0.0,False,Red
2021-10-28 23:11:00+01:00,60714.21484375,60714.21484375,60714.21484375,60714.21484375,0,0,0,-66.67578125,-66.67578125,-66.67578125,0.0,False,Red,0.12977783381938934,0.12977783381938934,0.12977783381938934,0.12977783381938934,0.0,0.0,0.0,-0.00014141201972961426,-0.00014141201972961426,-0.00014141201972961426,0.0,False,Red
2021-10-28 23:12:00+01:00,60678.578125,60678.578125,60678.578125,60678.578125,0,0,0,-35.63671875,-35.63671875,-35.63671875,0.0,False,Red,0.12973472476005554,0.12973472476005554,0.12973472476005554,0.12973472476005554,0.0,0.0,0.0,-4.310905933380127e-05,-4.310905933380127e-05,-4.310905933380127e-05,0.0,False,Red
2021-10-28 23:13:00+01:00,60709.1484375,60709.1484375,60709.1484375,60709.1484375,0,0,0,30.5703125,30.5703125,30.5703125,0.0,True,Green,0.1297074854373932,0.1297074854373932,0.1297074854373932,0.1297074854373932,0.0,0.0,0.0,-2.7239322662353516e-05,-2.7239322662353516e-05,-2.7239322662353516e-05,0.0,False,Red
2021-10-28 23:14:00+01:00,60726.54296875,60726.54296875,60726.54296875,60726.54296875,10117120,0,0,17.39453125,17.39453125,17.39453125,10117120.0,True,Green,0.12981921434402466,0.12981921434402466,0.12981921434402466,0.12981921434402466,0.0,0.0,0.0,0.00011172890663146973,0.00011172890663146973,0.00011172890663146973,0.0,True,Green
2021-10-28 23:15:00+01:00,60710.23046875,60710.23046875,60710.23046875,60710.23046875,0,0,0,-16.3125,-16.3125,-16.3125,-10117120.0,False,Red,0.12980277836322784,0.12980277836322784,0.12980277836322784,0.12980277836322784,102272.0,0.0,0.0,-1.6435980796813965e-05,-1.6435980796813965e-05,-1.6435980796813965e-05,102272.0,False,Red
2021-10-28 23:16:00+01:00,60750.33984375,60750.33984375,60750.33984375,60750.33984375,0,0,0,40.109375,40.109375,40.109375,0.0,True,Green,0.12956063449382782,0.12956063449382782,0.12956063449382782,0.12956063449382782,0.0,0.0,0.0,-0.00024214386940002441,-0.00024214386940002441,-0.00024214386940002441,-102272.0,False,Red
2021-10-28 23:17:00+01:00,60720.1953125,60720.1953125,60720.1953125,60720.1953125,7073792,0,0,-30.14453125,-30.14453125,-30.14453125,7073792.0,False,Red,0.1293243169784546,0.1293243169784546,0.1293243169784546,0.1293243169784546,0.0,0.0,0.0,-0.00023631751537322998,-0.00023631751537322998,-0.00023631751537322998,0.0,False,Red
2021-10-28 23:18:00+01:00,60676.52734375,60676.52734375,60676.52734375,60676.52734375,0,0,0,-43.66796875,-43.66796875,-43.66796875,-7073792.0,False,Red,0.12931518256664276,0.12931518256664276,0.12931518256664276,0.12931518256664276,0.0,0.0,0.0,-9.134411811828613e-06,-9.134411811828613e-06,-9.134411811828613e-06,0.0,False,Red
2021-10-28 23:19:00+01:00,60654.3203125,60654.3203125,60654.3203125,60654.3203125,0,0,0,-22.20703125,-22.20703125,-22.20703125,0.0,False,Red,0.12913104891777039,0.12913104891777039,0.12913104891777039,0.12913104891777039,0.0,0.0,0.0,-0.0001841336488723755,-0.0001841336488723755,-0.0001841336488723755,0.0,False,Red
2021-10-28 23:20:00+01:00,60676.4296875,60676.4296875,60676.4296875,60676.4296875,5758976,0,0,22.109375,22.109375,22.109375,5758976.0,True,Green,0.12922465801239014,0.12922465801239014,0.12922465801239014,0.12922465801239014,171968.0,0.0,0.0,9.360909461975098e-05,9.360909461975098e-05,9.360909461975098e-05,171968.0,True,Green
2021-10-28 23:21:00+01:00,60722.328125,60722.328125,60722.328125,60722.328125,18378752,0,0,45.8984375,45.8984375,45.8984375,12619776.0,True,Green,0.12960441410541534,0.12960441410541534,0.12960441410541534,0.12960441410541534,799872.0,0.0,0.0,0.0003797560930252075,0.0003797560930252075,0.0003797560930252075,627904.0,True,Green
2021-10-28 23:22:00+01:00,60650.22265625,60650.22265625,60650.22265625,60650.22265625,6905856,0,0,-72.10546875,-72.10546875,-72.10546875,-11472896.0,False,Red,0.12948426604270935,0.12948426604270935,0.12948426604270935,0.12948426604270935,0.0,0.0,0.0,-0.00012014806270599365,-0.00012014806270599365,-0.00012014806270599365,-799872.0,False,Red
2021-10-28 23:23:00+01:00,60690.04296875,60690.04296875,60690.04296875,60690.04296875,0,0,0,39.8203125,39.8203125,39.8203125,-6905856.0,True,Green,0.12961852550506592,0.12961852550506592,0.12961852550506592,0.12961852550506592,239552.0,0.0,0.0,0.00013425946235656738,0.00013425946235656738,0.00013425946235656738,239552.0,True,Green
2021-10-28 23:24:00+01:00,60715.0546875,60715.0546875,60715.0546875,60715.0546875,18296832,0,0,25.01171875,25.01171875,25.01171875,18296832.0,True,Green,0.12963354587554932,0.12963354587554932,0.12963354587554932,0.12963354587554932,201088.0,0.0,0.0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,-38464.0,True,Green
2021-10-28 23:25:00+01:00,60668.16015625,60668.16015625,60668.16015625,60668.16015625,5550080,0,0,-46.89453125,-46.89453125,-46.89453125,-12746752.0,False,Red,0.12957903742790222,0.12957903742790222,0.12957903742790222,0.12957903742790222,192.0,0.0,0.0,-5.4508447647094727e-05,-5.4508447647094727e-05,-5.4508447647094727e-05,-200896.0,False,Red
2021-10-28 23:26:00+01:00,60737.6796875,60737.6796875,60737.6796875,60737.6796875,839680,0,0,69.51953125,69.51953125,69.51953125,-4710400.0,True,Green,0.12973135709762573,0.12973135709762573,0.12973135709762573,0.12973135709762573,0.0,0.0,0.0,0.00015231966972351074,0.00015231966972351074,0.00015231966972351074,-192.0,True,Green
2021-10-28 23:27:00+01:00,60747.8359375,60747.8359375,60747.8359375,60747.8359375,11714560,0,0,10.15625,10.15625,10.15625,10874880.0,True,Green,0.1296636164188385,0.1296636164188385,0.1296636164188385,0.1296636164188385,232000.0,0.0,0.0,-6.774067878723145e-05,-6.774067878723145e-05,-6.774067878723145e-05,232000.0,False,Red
2021-10-28 23:28:00+01:00,60759.3359375,60759.3359375,60759.3359375,60759.3359375,0,0,0,11.5,11.5,11.5,-11714560.0,True,Green,0.12983742356300354,0.12983742356300354,0.12983742356300354,0.12983742356300354,270400.0,0.0,0.0,0.00017380714416503906,0.00017380714416503906,0.00017380714416503906,38400.0,True,Green
2021-10-28 23:29:00+01:00,60763.2265625,60763.2265625,60763.2265625,60763.2265625,0,0,0,3.890625,3.890625,3.890625,0.0,True,Green,0.1296735554933548,0.1296735554933548,0.1296735554933548,0.1296735554933548,0.0,0.0,0.0,-0.00016386806964874268,-0.00016386806964874268,-0.00016386806964874268,-270400.0,False,Red
2021-10-28 23:30:00+01:00,60745.40234375,60745.40234375,60745.40234375,60745.40234375,0,0,0,-17.82421875,-17.82421875,-17.82421875,0.0,False,Red,0.1296812742948532,0.1296812742948532,0.1296812742948532,0.1296812742948532,0.0,0.0,0.0,7.718801498413086e-06,7.718801498413086e-06,7.718801498413086e-06,0.0,True,Green
2021-10-28 23:31:00+01:00,60811.61328125,60811.61328125,60811.61328125,60811.61328125,0,0,0,66.2109375,66.2109375,66.2109375,0.0,True,Green,0.12995193898677826,0.12995193898677826,0.12995193898677826,0.12995193898677826,636160.0,0.0,0.0,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,636160.0,True,Green
2021-10-28 23:32:00+01:00,60743.50390625,60743.50390625,60743.50390625,60743.50390625,3731456,0,0,-68.109375,-68.109375,-68.109375,3731456.0,False,Red,0.1297444999217987,0.1297444999217987,0.1297444999217987,0.1297444999217987,0.0,0.0,0.0,-0.00020743906497955322,-0.00020743906497955322,-0.00020743906497955322,-636160.0,False,Red
2021-10-28 23:33:00+01:00,60739.046875,60739.046875,60739.046875,60739.046875,0,0,0,-4.45703125,-4.45703125,-4.45703125,-3731456.0,False,Red,0.12982694804668427,0.12982694804668427,0.12982694804668427,0.12982694804668427,0.0,0.0,0.0,8.244812488555908e-05,8.244812488555908e-05,8.244812488555908e-05,0.0,True,Green
2021-10-28 23:34:00+01:00,60805.6875,60805.6875,60805.6875,60805.6875,0,0,0,66.640625,66.640625,66.640625,0.0,True,Green,0.13016672432422638,0.13016672432422638,0.13016672432422638,0.13016672432422638,699712.0,0.0,0.0,0.00033977627754211426,0.00033977627754211426,0.00033977627754211426,699712.0,True,Green
2021-10-28 23:35:00+01:00,60730.31640625,60730.31640625,60730.31640625,60730.31640625,6692864,0,0,-75.37109375,-75.37109375,-75.37109375,6692864.0,False,Red,0.12996898591518402,0.12996898591518402,0.12996898591518402,0.12996898591518402,0.0,0.0,0.0,-0.0001977384090423584,-0.0001977384090423584,-0.0001977384090423584,-699712.0,False,Red
2021-10-28 23:36:00+01:00,60714.359375,60714.359375,60714.359375,60714.359375,0,0,0,-15.95703125,-15.95703125,-15.95703125,-6692864.0,False,Red,0.13007664680480957,0.13007664680480957,0.13007664680480957,0.13007664680480957,0.0,0.0,0.0,0.00010766088962554932,0.00010766088962554932,0.00010766088962554932,0.0,True,Green
2021-10-28 23:37:00+01:00,60656.66015625,60656.66015625,60656.66015625,60656.66015625,0,0,0,-57.69921875,-57.69921875,-57.69921875,0.0,False,Red,0.1301354318857193,0.1301354318857193,0.1301354318857193,0.1301354318857193,0.0,0.0,0.0,5.8785080909729004e-05,5.8785080909729004e-05,5.8785080909729004e-05,0.0,True,Green
2021-10-28 23:38:00+01:00,60658.8984375,60658.8984375,60658.8984375,60658.8984375,0,0,0,2.23828125,2.23828125,2.23828125,0.0,True,Green,0.13018403947353363,0.13018403947353363,0.13018403947353363,0.13018403947353363,0.0,0.0,0.0,4.8607587814331055e-05,4.8607587814331055e-05,4.8607587814331055e-05,0.0,True,Green
2021-10-28 23:39:00+01:00,60667.75,60667.75,60667.75,60667.75,0,0,0,8.8515625,8.8515625,8.8515625,0.0,True,Green,0.13022227585315704,0.13022227585315704,0.13022227585315704,0.13022227585315704,0.0,0.0,0.0,3.8236379623413086e-05,3.8236379623413086e-05,3.8236379623413086e-05,0.0,True,Green
2021-10-28 23:40:00+01:00,60662.1328125,60662.1328125,60662.1328125,60662.1328125,0,0,0,-5.6171875,-5.6171875,-5.6171875,0.0,False,Red,0.1301807314157486,0.1301807314157486,0.1301807314157486,0.1301807314157486,0.0,0.0,0.0,-4.1544437408447266e-05,-4.1544437408447266e-05,-4.1544437408447266e-05,0.0,False,Red
2021-10-28 23:41:00+01:00,60635.19140625,60635.19140625,60635.19140625,60635.19140625,0,0,0,-26.94140625,-26.94140625,-26.94140625,0.0,False,Red,0.13029032945632935,0.13029032945632935,0.13029032945632935,0.13029032945632935,0.0,0.0,0.0,0.00010959804058074951,0.00010959804058074951,0.00010959804058074951,0.0,True,Green
2021-10-28 23:43:00+01:00,60567.359375,60567.359375,60567.359375,60567.359375,0,0,0,-67.83203125,-67.83203125,-67.83203125,0.0,False,Red,0.13018061220645905,0.13018061220645905,0.13018061220645905,0.13018061220645905,0.0,0.0,0.0,-0.00010971724987030029,-0.00010971724987030029,-0.00010971724987030029,0.0,False,Red
2021-10-28 23:44:00+01:00,60610.9921875,60610.9921875,60610.9921875,60610.9921875,0,0,0,43.6328125,43.6328125,43.6328125,0.0,True,Green,0.13022805750370026,0.13022805750370026,0.13022805750370026,0.13022805750370026,0.0,0.0,0.0,4.744529724121094e-05,4.744529724121094e-05,4.744529724121094e-05,0.0,True,Green
2021-10-28 23:45:00+01:00,60661.63671875,60661.63671875,60661.63671875,60661.63671875,18276352,0,0,50.64453125,50.64453125,50.64453125,18276352.0,True,Green,0.1304585039615631,0.1304585039615631,0.1304585039615631,0.1304585039615631,550720.0,0.0,0.0,0.000230446457862854,0.000230446457862854,0.000230446457862854,550720.0,True,Green
2021-10-28 23:46:00+01:00,60681.03125,60681.03125,60681.03125,60681.03125,0,0,0,19.39453125,19.39453125,19.39453125,-18276352.0,True,Green,0.13054227828979492,0.13054227828979492,0.13054227828979492,0.13054227828979492,0.0,0.0,0.0,8.377432823181152e-05,8.377432823181152e-05,8.377432823181152e-05,-550720.0,True,Green
2021-10-28 23:47:00+01:00,60677.44140625,60677.44140625,60677.44140625,60677.44140625,2007040,0,0,-3.58984375,-3.58984375,-3.58984375,2007040.0,False,Red,0.1302550733089447,0.1302550733089447,0.1302550733089447,0.1302550733089447,0.0,0.0,0.0,-0.0002872049808502197,-0.0002872049808502197,-0.0002872049808502197,0.0,False,Red
2021-10-28 23:48:00+01:00,60699.24609375,60699.24609375,60699.24609375,60699.24609375,2318336,0,0,21.8046875,21.8046875,21.8046875,311296.0,True,Green,0.13028383255004883,0.13028383255004883,0.13028383255004883,0.13028383255004883,0.0,0.0,0.0,2.8759241104125977e-05,2.8759241104125977e-05,2.8759241104125977e-05,0.0,True,Green
2021-10-28 23:49:00+01:00,60697.375,60697.375,60697.375,60697.375,0,0,0,-1.87109375,-1.87109375,-1.87109375,-2318336.0,False,Red,0.1302286982536316,0.1302286982536316,0.1302286982536316,0.1302286982536316,171456.0,0.0,0.0,-5.513429641723633e-05,-5.513429641723633e-05,-5.513429641723633e-05,171456.0,False,Red
2021-10-28 23:50:00+01:00,60636.30859375,60636.30859375,60636.30859375,60636.30859375,0,0,0,-61.06640625,-61.06640625,-61.06640625,0.0,False,Red,0.1301252543926239,0.1301252543926239,0.1301252543926239,0.1301252543926239,0.0,0.0,0.0,-0.00010344386100769043,-0.00010344386100769043,-0.00010344386100769043,-171456.0,False,Red
2021-10-28 23:51:00+01:00,60554.62890625,60554.62890625,60554.62890625,60554.62890625,0,0,0,-81.6796875,-81.6796875,-81.6796875,0.0,False,Red,0.12994098663330078,0.12994098663330078,0.12994098663330078,0.12994098663330078,0.0,0.0,0.0,-0.00018426775932312012,-0.00018426775932312012,-0.00018426775932312012,0.0,False,Red
2021-10-28 23:52:00+01:00,60561.31640625,60561.31640625,60561.31640625,60561.31640625,0,0,0,6.6875,6.6875,6.6875,0.0,True,Green,0.12995494902133942,0.12995494902133942,0.12995494902133942,0.12995494902133942,0.0,0.0,0.0,1.3962388038635254e-05,1.3962388038635254e-05,1.3962388038635254e-05,0.0,True,Green
2021-10-28 23:53:00+01:00,60578.03125,60578.03125,60578.03125,60578.03125,12075008,0,0,16.71484375,16.71484375,16.71484375,12075008.0,True,Green,0.13003945350646973,0.13003945350646973,0.13003945350646973,0.13003945350646973,0.0,0.0,0.0,8.450448513031006e-05,8.450448513031006e-05,8.450448513031006e-05,0.0,True,Green
2021-10-28 23:54:00+01:00,60494.61328125,60494.61328125,60494.61328125,60494.61328125,0,0,0,-83.41796875,-83.41796875,-83.41796875,-12075008.0,False,Red,0.12979453802108765,0.12979453802108765,0.12979453802108765,0.12979453802108765,0.0,0.0,0.0,-0.0002449154853820801,-0.0002449154853820801,-0.0002449154853820801,0.0,False,Red
2021-10-28 23:55:00+01:00,60507.69140625,60507.69140625,60507.69140625,60507.69140625,0,0,0,13.078125,13.078125,13.078125,0.0,True,Green,0.12981551885604858,0.12981551885604858,0.12981551885604858,0.12981551885604858,0.0,0.0,0.0,2.09808349609375e-05,2.09808349609375e-05,2.09808349609375e-05,0.0,True,Green
2021-10-28 23:56:00+01:00,60492.22265625,60492.22265625,60492.22265625,60492.22265625,0,0,0,-15.46875,-15.46875,-15.46875,0.0,False,Red,0.12993262708187103,0.12993262708187103,0.12993262708187103,0.12993262708187103,0.0,0.0,0.0,0.00011710822582244873,0.00011710822582244873,0.00011710822582244873,0.0,True,Green
2021-10-28 23:57:00+01:00,60592.46875,60592.46875,60592.46875,60592.46875,25878528,0,0,100.24609375,100.24609375,100.24609375,25878528.0,True,Green,0.13016389310359955,0.13016389310359955,0.13016389310359955,0.13016389310359955,362304.0,0.0,0.0,0.00023126602172851562,0.00023126602172851562,0.00023126602172851562,362304.0,True,Green
2021-10-28 23:58:00+01:00,60595.98046875,60595.98046875,60595.98046875,60595.98046875,12673024,0,0,3.51171875,3.51171875,3.51171875,-13205504.0,True,Green,0.13012756407260895,0.13012756407260895,0.13012756407260895,0.13012756407260895,0.0,0.0,0.0,-3.6329030990600586e-05,-3.6329030990600586e-05,-3.6329030990600586e-05,-362304.0,False,Red
2021-10-29 00:00:00+01:00,60568.43359375,60568.43359375,60568.43359375,60568.43359375,0,0,0,-27.546875,-27.546875,-27.546875,-12673024.0,False,Red,0.1298922300338745,0.1298922300338745,0.1298922300338745,0.1298922300338745,0.0,0.0,0.0,-0.00023533403873443604,-0.00023533403873443604,-0.00023533403873443604,0.0,False,Red
2021-10-29 00:01:00+01:00,60625.31640625,60625.31640625,60625.31640625,60625.31640625,0,0,0,56.8828125,56.8828125,56.8828125,0.0,True,Green,0.1301545649766922,0.1301545649766922,0.1301545649766922,0.1301545649766922,0.0,0.0,0.0,0.000262334942817688,0.000262334942817688,0.000262334942817688,0.0,True,Green
